user_id,industry,location
17449,Others,diğer
33967,Others,istanbul
2110,Others,diğer
55082,Others,diğer
37165,Others,diğer
42841,Others,istanbul
8407,Financial Services,istanbul
17053,Others,istanbul
24437,Others,ankara
44394,Financial Services,istanbul
39560,Others,sakarya
53698,Others,diğer
18374,Financial Services,istanbul
23724,Others,diğer
30798,Others,sakarya
62101,Others,istanbul
20732,Others,diğer
55798,Others,diğer
37665,Financial Services,diğer
18902,Others,istanbul
49986,Others,istanbul
24515,Others,istanbul
44227,Others,istanbul
18194,Others,istanbul
17631,Others,diğer
1126,Others,istanbul
60412,Others,ankara
18268,Others,diğer
60518,Others,diğer
56532,Others,ankara
37914,Others,diğer
6581,Others,istanbul
37461,Others,istanbul
47431,Others,ankara
39444,Others,istanbul
43275,Others,diğer
50398,Others,diğer
45196,Others,diğer
38532,Others,istanbul
62061,Financial Services,diğer
44649,Others,istanbul
64514,Others,istanbul
62338,Others,istanbul
1705,Others,istanbul
47906,Others,ankara
309,Others,ankara
64679,Others,diğer
65088,Others,istanbul
18038,Others,diğer
47411,Others,diğer
40171,Others,istanbul
46367,Others,antalya
6751,Others,istanbul
49528,Others,ankara
56169,Others,ankara
9209,Others,diğer
54190,Others,ankara
15304,Others,ankara
35375,Others,diğer
55344,Others,istanbul
31771,Others,istanbul
19957,Others,istanbul
25655,Others,istanbul
2913,Others,diğer
32303,Financial Services,istanbul
29733,Others,istanbul
11960,Others,istanbul
47421,Others,istanbul
100,Others,ankara
25255,Others,diğer
9517,Others,istanbul
34267,Others,istanbul
32581,Others,istanbul
2173,Others,istanbul
38524,Others,istanbul
37859,Others,diğer
9549,Others,istanbul
43197,Others,diğer
31497,Others,diğer
20723,Others,istanbul
7784,Others,ankara
30239,Others,diğer
50832,Others,kocaeli
34512,Others,istanbul
65727,Others,diğer
30154,Others,ankara
48041,Others,ankara
10933,Others,istanbul
64425,Others,istanbul
51386,Others,diğer
30078,Others,istanbul
54213,Others,istanbul
40201,Others,istanbul
6315,Others,istanbul
60769,Others,ankara
20597,Others,istanbul
40871,Others,sakarya
27378,Others,istanbul
52793,Others,ankara
19021,Others,istanbul
64838,Others,istanbul
54651,Others,ankara
29995,Others,istanbul
43592,Others,diğer
35582,Others,istanbul
24596,Others,istanbul
46863,Others,ankara
35300,Others,istanbul
47857,Others,istanbul
64248,Others,istanbul
9580,Others,istanbul
56384,Others,ankara
14064,Others,diğer
46711,Others,diğer
18597,Others,istanbul
39673,Marketing and Advertising,diğer
18627,Others,istanbul
14932,Others,istanbul
44838,Others,diğer
31895,Others,diğer
44063,Others,diğer
55157,Others,istanbul
4229,Others,diğer
6440,Financial Services,istanbul
29265,Others,istanbul
64126,Others,istanbul
6223,Others,istanbul
55724,Financial Services,istanbul
45552,Others,istanbul
52334,Others,istanbul
25025,Others,diğer
935,Others,istanbul
11673,Others,ankara
46623,Others,ankara
62174,Others,istanbul
6969,Others,istanbul
59829,Others,ankara
44964,Others,istanbul
60872,Consumer Goods,kayseri
13606,Others,diğer
8795,Others,kocaeli
44107,Others,diğer
35168,Others,ankara
25739,Others,istanbul
10671,Others,istanbul
2508,Others,istanbul
47706,Others,ankara
44461,Others,diğer
35485,Others,istanbul
5614,Others,istanbul
9142,Others,ankara
35788,Others,istanbul
8742,Others,istanbul
49822,Others,diğer
19528,Others,istanbul
59654,Consumer Goods,ankara
13366,Others,ankara
26811,Others,diğer
47373,Others,ankara
31694,Others,istanbul
4090,Others,istanbul
57499,Others,istanbul
54198,Others,ankara
20161,Others,diğer
45466,Others,ankara
61384,Others,ankara
33794,Others,istanbul
55697,Others,ankara
34585,Others,istanbul
49513,Others,ankara
48240,Others,diğer
53409,Others,istanbul
55357,Others,istanbul
4049,Others,istanbul
45426,Others,diğer
57133,Others,istanbul
27877,Others,istanbul
14344,Others,istanbul
34648,Others,istanbul
63360,Others,diğer
30757,Consumer Goods,diğer
16817,Others,diğer
37235,Others,diğer
47237,Others,ankara
16789,Others,istanbul
17326,Others,kocaeli
35928,Others,istanbul
11190,Others,istanbul
34837,Others,istanbul
49579,Others,diğer
1841,Others,istanbul
62096,Financial Services,diğer
9988,Others,diğer
61937,Others,istanbul
13777,Others,istanbul
41594,Others,istanbul
25982,Others,istanbul
57346,Others,ankara
15734,Others,diğer
9622,Others,istanbul
932,Others,istanbul
63828,Others,konya
40404,Others,ankara
50767,Others,diğer
41682,Others,istanbul
20343,Others,istanbul
9514,Others,istanbul
48532,Others,diğer
58250,Others,kayseri
36857,Others,istanbul
51237,Others,diğer
15759,Others,istanbul
40896,Others,istanbul
9702,Others,istanbul
53948,Others,istanbul
11935,Others,diğer
30061,Others,istanbul
44764,Others,istanbul
58320,Others,diğer
20974,Others,istanbul
44860,Others,diğer
61939,Others,istanbul
16488,Others,istanbul
18419,Others,istanbul
59718,Others,ankara
63375,Others,istanbul
10050,Others,istanbul
63880,Others,istanbul
33332,Others,diğer
25279,Others,diğer
54569,Others,ankara
33042,Others,diğer
14071,Others,diğer
50027,Financial Services,istanbul
60855,Others,ankara
18171,Others,istanbul
33750,Others,istanbul
27135,Others,istanbul
54475,Others,ankara
50755,Others,diğer
50553,Others,istanbul
64094,Others,istanbul
44982,Others,istanbul
32424,Others,diğer
3336,Others,ankara
66209,Financial Services,istanbul
9240,Others,istanbul
24000,Others,ankara
35221,Others,istanbul
26625,Others,istanbul
61706,Others,diğer
9262,Consumer Goods,diğer
24837,Others,diğer
37637,Others,diğer
196,Others,istanbul
6983,Others,istanbul
39948,Others,konya
51071,Others,istanbul
11895,Others,diğer
5258,Others,ankara
43878,Others,diğer
47168,Others,diğer
25641,Others,istanbul
49576,Others,ankara
21931,Others,istanbul
11140,Others,istanbul
24835,Others,diğer
46523,Others,diğer
47406,Others,istanbul
10255,Others,istanbul
35676,Others,istanbul
11119,Others,istanbul
2388,Others,istanbul
42610,Others,istanbul
26356,Others,istanbul
12782,Others,diğer
55960,Others,istanbul
9292,Others,diğer
52060,Others,diğer
15313,Others,diğer
35246,Others,diğer
46312,Others,antalya
43529,Others,diğer
59075,Others,istanbul
17182,Others,diğer
40761,Others,istanbul
37673,Financial Services,diğer
27640,Others,istanbul
54421,Others,ankara
44431,Others,diğer
17054,Others,diğer
9704,Others,istanbul
65248,Others,istanbul
62974,Others,istanbul
2340,Others,istanbul
806,Others,istanbul
1626,Others,istanbul
22362,Others,kayseri
32950,Consumer Goods,diğer
66151,Others,diğer
8702,Others,istanbul
34223,Others,istanbul
37490,Others,istanbul
16753,Others,istanbul
3529,Others,diğer
18114,Others,istanbul
5624,Others,istanbul
50107,Others,istanbul
49477,Others,ankara
64714,Financial Services,istanbul
48724,Marketing and Advertising,diğer
57049,Others,ankara
14838,Others,diğer
57053,Others,istanbul
20919,Others,istanbul
44680,Financial Services,diğer
18596,Others,antalya
5863,Others,istanbul
4817,Others,istanbul
44468,Others,istanbul
20308,Others,istanbul
37895,Others,istanbul
45831,Others,diğer
61835,Others,ankara
28387,Financial Services,diğer
39588,Others,istanbul
10733,Others,istanbul
64306,Others,istanbul
48093,Others,ankara
17061,Others,istanbul
7096,Financial Services,istanbul
33977,Financial Services,istanbul
63654,Financial Services,istanbul
51987,Others,istanbul
21278,Financial Services,istanbul
42858,Others,istanbul
29195,Others,ankara
17379,Others,diğer
18560,Others,istanbul
2065,Others,istanbul
60,Others,istanbul
38706,Others,diğer
22709,Others,istanbul
40997,Others,istanbul
5500,Others,istanbul
62595,Others,istanbul
32183,Others,istanbul
35404,Others,ankara
47210,Others,diğer
6232,Others,istanbul
38051,Others,istanbul
66037,Others,ankara
40515,Others,ankara
33283,Others,istanbul
31676,Others,istanbul
45958,Others,istanbul
4087,Others,diğer
42356,Others,istanbul
25740,Others,istanbul
50389,Others,istanbul
14775,Others,istanbul
38549,Others,diğer
40357,Others,bursa
6266,Logistics and Supply Chain,istanbul
36671,Others,istanbul
40301,Others,kocaeli
40827,Others,istanbul
28773,Others,istanbul
34090,Others,istanbul
38290,Financial Services,istanbul
31584,Others,istanbul
43187,Others,istanbul
29829,Others,istanbul
17662,Others,diğer
13944,Others,diğer
4483,Others,diğer
60745,Others,diğer
24041,Others,istanbul
62678,Financial Services,istanbul
12379,Others,istanbul
11132,Others,diğer
16131,Others,diğer
17266,Others,diğer
4894,Others,istanbul
25229,Others,istanbul
28584,Others,istanbul
39993,Others,istanbul
20155,Others,istanbul
32905,Others,istanbul
58538,Financial Services,istanbul
48859,Others,ankara
56108,Others,istanbul
24581,Others,istanbul
22196,Others,diğer
12815,Others,ankara
21412,Others,istanbul
27910,Others,istanbul
47663,Others,istanbul
20206,Others,diğer
35197,Others,istanbul
18955,Others,istanbul
10981,Financial Services,diğer
1201,Others,ankara
4591,Others,istanbul
14229,Others,diğer
45933,Others,eskisehir
64080,Others,istanbul
60750,Others,ankara
11614,Others,istanbul
46219,Others,istanbul
49954,Others,istanbul
54829,Others,ankara
10355,Others,istanbul
49816,Others,istanbul
48038,Others,ankara
48050,Others,istanbul
6559,Others,istanbul
53455,Others,kocaeli
16212,Others,diğer
15899,Financial Services,diğer
32000,Others,istanbul
8926,Others,ankara
25266,Others,ankara
33540,Others,istanbul
46352,Others,antalya
35247,Others,istanbul
2844,Financial Services,istanbul
18069,Others,istanbul
53317,Others,istanbul
25674,Others,istanbul
48018,Others,istanbul
62473,Others,istanbul
43202,Others,diğer
41014,Others,istanbul
42956,Others,diğer
