user_id,industry,location
17449,Research,Turkey
33967,Computer Software,"Istanbul, Istanbul, Turkey"
2110,Automotive,Turkey
55082,Internet,Turkey
37165,Electrical/Electronic Manufacturing,Turkey
42841,Utilities,"Istanbul, Istanbul, Turkey"
8407,Financial Services,"Istanbul, Istanbul, Turkey"
17053,Computer Software,"Istanbul, Istanbul, Turkey"
24437,Telecommunications,"Ankara, Turkey"
44394,Banking,"Istanbul, Istanbul, Turkey"
39560,Information Technology and Services,"Sakarya, Turkey"
53698,Renewables & Environment,"İzmir, Turkey"
18374,Financial Services,"Kadikoy, Istanbul, Turkey"
23724,Computer Software,Turkey
30798,Automotive,"Sakarya, Turkey"
62101,Computer Software,"Istanbul, Istanbul, Turkey"
20732,Electrical/Electronic Manufacturing,Turkey
55798,Computer Software,Turkey
37665,Insurance,Turkey
18902,Information Technology and Services,"Istanbul, Turkey"
49986,Computer Software,"Istanbul, Istanbul, Turkey"
24515,Computer Software,"Istanbul, Turkey"
44227,Computer Software,"Istanbul, Istanbul, Turkey"
18194,Computer Software,"Istanbul, Istanbul, Turkey"
17631,Computer Software,Turkey
1126,Information Technology and Services,"Istanbul, Istanbul, Turkey"
60412,Information Technology and Services,"Ankara, Turkey"
18268,Computer Software,Turkey
60518,Computer & Network Security,Turkey
56532,Computer Software,"Ankara, Turkey"
37914,Telecommunications,Turkey
6581,Mining & Metals,"Maltepe, Istanbul, Turkey"
37461,Computer Software,"Istanbul, Istanbul, Turkey"
47431,Computer Software,"Ankara, Ankara, Turkey"
39444,Computer Software,"Istanbul, Turkey"
43275,Accounting,Turkey
50398,Computer Software,Turkey
45196,Computer Software,"İzmir, İzmir, Turkey"
38532,Internet,"Istanbul, Turkey"
62061,Financial Services,Turkey
44649,Information Technology and Services,"Istanbul, Turkey"
64514,Computer Software,"Istanbul, Istanbul, Turkey"
62338,Computer Software,"Istanbul, Istanbul, Turkey"
1705,Computer Software,"Istanbul, Istanbul, Turkey"
47906,Information Technology and Services,"Ankara, Turkey"
309,Information Technology and Services,"Ankara, Ankara, Turkey"
64679,Higher Education,"Kepez, Çanakkale, Turkey"
65088,Computer Software,"Istanbul, Turkey"
18038,Computer Software,Turkey
47411,Computer Software,Turkey
40171,Semiconductors,"Istanbul, Istanbul, Turkey"
46367,Computer Software,"Antalya, Turkey"
6751,Computer & Network Security,"Istanbul, Turkey"
49528,Computer Software,"Ankara, Ankara, Turkey"
56169,Computer Software,"Ankara, Turkey"
9209,Computer Software,Turkey
54190,Computer Software,"Ankara, Turkey"
15304,Computer Software,"Ankara, Turkey"
35375,Telecommunications,Turkey
55344,Computer & Network Security,"Istanbul, Turkey"
31771,Computer Software,"Istanbul, Turkey"
19957,Information Technology and Services,"Istanbul, Istanbul, Turkey"
25655,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2913,Environmental Services,Turkey
32303,Banking,"Kartal, Istanbul, Turkey"
29733,Information Technology and Services,"Istanbul, Istanbul, Turkey"
11960,Computer Software,"Istanbul, Istanbul, Turkey"
47421,Internet,"Besiktas, Istanbul, Turkey"
100,Hospital & Health Care,"Ankara, Ankara, Turkey"
25255,Automotive,"İzmir, Turkey"
9517,Computer Software,"Istanbul, Turkey"
34267,Computer Software,"Istanbul, Turkey"
32581,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2173,Information Technology and Services,"Istanbul, Istanbul, Turkey"
38524,Automotive,"Istanbul, Istanbul, Turkey"
37859,Nanotechnology,Turkey
