user_id,industry,location
17449,Research,Diğer
33967,Computer Software,istanbul
2110,Automotive,Diğer
55082,Internet,Diğer
37165,Electrical/Electronic Manufacturing,Diğer
42841,Utilities,istanbul
8407,Financial Services,istanbul
17053,Computer Software,istanbul
24437,Telecommunications,ankara
44394,Banking,istanbul
39560,Information Technology and Services,sakarya
53698,Renewables & Environment,Diğer
18374,Financial Services,istanbul
23724,Computer Software,Diğer
30798,Automotive,sakarya
62101,Computer Software,istanbul
20732,Electrical/Electronic Manufacturing,Diğer
55798,Computer Software,Diğer
37665,Insurance,Diğer
18902,Information Technology and Services,istanbul
49986,Computer Software,istanbul
24515,Computer Software,istanbul
44227,Computer Software,istanbul
18194,Computer Software,istanbul
17631,Computer Software,Diğer
1126,Information Technology and Services,istanbul
60412,Information Technology and Services,ankara
18268,Computer Software,Diğer
60518,Computer & Network Security,Diğer
56532,Computer Software,ankara
37914,Telecommunications,Diğer
6581,Mining & Metals,istanbul
37461,Computer Software,istanbul
47431,Computer Software,ankara
39444,Computer Software,istanbul
43275,Accounting,Diğer
50398,Computer Software,Diğer
45196,Computer Software,Diğer
38532,Internet,istanbul
62061,Financial Services,Diğer
44649,Information Technology and Services,istanbul
64514,Computer Software,istanbul
62338,Computer Software,istanbul
1705,Computer Software,istanbul
47906,Information Technology and Services,ankara
309,Information Technology and Services,ankara
64679,Higher Education,Diğer
65088,Computer Software,istanbul
18038,Computer Software,Diğer
47411,Computer Software,Diğer
40171,Semiconductors,istanbul
46367,Computer Software,antalya
6751,Computer & Network Security,istanbul
49528,Computer Software,ankara
56169,Computer Software,ankara
9209,Computer Software,Diğer
54190,Computer Software,ankara
15304,Computer Software,ankara
35375,Telecommunications,Diğer
55344,Computer & Network Security,istanbul
31771,Computer Software,istanbul
19957,Information Technology and Services,istanbul
25655,Information Technology and Services,istanbul
2913,Environmental Services,Diğer
32303,Banking,istanbul
29733,Information Technology and Services,istanbul
11960,Computer Software,istanbul
47421,Internet,istanbul
100,Hospital & Health Care,ankara
25255,Automotive,Diğer
9517,Computer Software,istanbul
34267,Computer Software,istanbul
32581,Information Technology and Services,istanbul
2173,Information Technology and Services,istanbul
38524,Automotive,istanbul
37859,Nanotechnology,Diğer
9549,Information Technology and Services,istanbul
43197,Writing and Editing,Diğer
31497,Telecommunications,Diğer
20723,Telecommunications,istanbul
7784,Retail,ankara
30239,Aviation & Aerospace,Diğer
50832,Computer Software,kocaeli
34512,Information Technology and Services,istanbul
65727,"Leisure, Travel & Tourism",Diğer
30154,Aviation & Aerospace,ankara
48041,Defense & Space,ankara
10933,Information Technology and Services,istanbul
64425,Automotive,istanbul
51386,Electrical/Electronic Manufacturing,Diğer
30078,Food Production,istanbul
54213,Semiconductors,istanbul
40201,Computer Software,istanbul
6315,Defense & Space,istanbul
60769,Computer Software,ankara
20597,Computer Software,istanbul
40871,Building Materials,sakarya
27378,Computer Games,istanbul
52793,Construction,ankara
19021,Information Technology and Services,istanbul
64838,Higher Education,istanbul
54651,Information Technology and Services,ankara
29995,Telecommunications,istanbul
43592,Higher Education,Diğer
35582,Computer Software,istanbul
24596,Telecommunications,istanbul
46863,Computer Software,ankara
35300,Computer Software,istanbul
47857,Food Production,istanbul
64248,Computer Software,istanbul
9580,Broadcast Media,istanbul
56384,Computer Software,ankara
14064,Telecommunications,Diğer
46711,Computer Software,Diğer
18597,Computer Software,istanbul
39673,Marketing and Advertising,Diğer
18627,Telecommunications,istanbul
14932,Computer Software,istanbul
44838,Information Technology and Services,Diğer
31895,Computer Software,Diğer
44063,Defense & Space,Diğer
55157,Computer Software,istanbul
4229,Computer Software,Diğer
6440,Banking,istanbul
29265,Shipbuilding,istanbul
64126,Education Management,istanbul
6223,Textiles,istanbul
55724,Financial Services,istanbul
45552,Information Technology and Services,istanbul
52334,Information Technology and Services,istanbul
25025,Management Consulting,Diğer
935,Information Technology and Services,istanbul
11673,Telecommunications,ankara
46623,Professional Training & Coaching,ankara
62174,Electrical/Electronic Manufacturing,istanbul
6969,Information Technology and Services,istanbul
59829,Defense & Space,ankara
44964,Information Technology and Services,istanbul
60872,Consumer Goods,kayseri
13606,Computer Software,Diğer
8795,Computer Software,kocaeli
44107,Construction,Diğer
35168,Telecommunications,ankara
25739,Information Technology and Services,istanbul
10671,Computer Software,istanbul
2508,Information Technology and Services,istanbul
47706,Computer Software,ankara
44461,Computer Software,Diğer
35485,Computer Software,istanbul
5614,Information Technology and Services,istanbul
9142,Telecommunications,ankara
35788,Telecommunications,istanbul
8742,Computer Software,istanbul
49822,Automotive,Diğer
19528,Information Technology and Services,istanbul
59654,Consumer Electronics,ankara
13366,Telecommunications,ankara
26811,Computer Software,Diğer
47373,Computer & Network Security,ankara
31694,Airlines/Aviation,istanbul
4090,Information Technology and Services,istanbul
57499,Telecommunications,istanbul
54198,Information Technology and Services,ankara
20161,Automotive,Diğer
45466,Computer Software,ankara
61384,Computer Software,ankara
33794,Information Technology and Services,istanbul
55697,Information Technology and Services,ankara
34585,Entertainment,istanbul
49513,Defense & Space,ankara
48240,Pharmaceuticals,Diğer
53409,Telecommunications,istanbul
55357,Information Technology and Services,istanbul
4049,Computer Software,istanbul
45426,Packaging and Containers,Diğer
57133,Computer Software,istanbul
27877,Information Technology and Services,istanbul
14344,Information Services,istanbul
34648,Computer Software,istanbul
63360,Chemicals,Diğer
30757,Consumer Goods,Diğer
16817,Research,Diğer
37235,Textiles,Diğer
47237,Defense & Space,ankara
16789,Computer Software,istanbul
17326,Tobacco,kocaeli
35928,Machinery,istanbul
11190,Computer Software,istanbul
34837,Telecommunications,istanbul
49579,Computer Software,Diğer
1841,Computer Software,istanbul
62096,Banking,Diğer
9988,Computer Software,Diğer
61937,Computer Software,istanbul
13777,Information Technology and Services,istanbul
41594,Telecommunications,istanbul
25982,Telecommunications,istanbul
57346,Information Technology and Services,ankara
15734,Electrical/Electronic Manufacturing,Diğer
9622,Electrical/Electronic Manufacturing,istanbul
